HouseholdID,SimDay,Timestamp,EventType,OccupantsHome,ActiveDevices,AnomaliesToday
family_household_005,15,2026-01-15 09:41:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,15,2026-01-15 09:44:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,15,2026-01-15 09:52:15,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,15,2026-01-15 10:44:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,15,2026-01-15 10:57:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,15,2026-01-15 14:48:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,15,2026-01-15 15:00:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,15,2026-01-15 15:41:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,15,2026-01-15 16:24:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,15,2026-01-15 16:46:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,15,2026-01-15 16:56:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,15,2026-01-15 17:07:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,15,2026-01-15 17:37:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,15,2026-01-15 17:39:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,15,2026-01-15 17:51:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,15,2026-01-15 18:29:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,15,2026-01-15 19:36:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,15,2026-01-15 20:14:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,15,2026-01-15 21:47:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,15,2026-01-15 21:59:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,15,2026-01-15 23:15:15,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,15,2026-01-15 23:19:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,15,2026-01-15 23:28:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,15,2026-01-15 23:32:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,15,2026-01-16 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,16,2026-01-16 00:30:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,16,2026-01-16 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 07:35:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,16,2026-01-16 07:45:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 08:00:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,16,2026-01-16 08:12:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 08:40:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 09:08:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,16,2026-01-16 09:32:30,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,16,2026-01-16 09:43:30,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,16,2026-01-16 10:40:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,16,2026-01-16 11:26:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,16,2026-01-16 14:09:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,16,2026-01-16 14:41:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,16,2026-01-16 16:08:15,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,16,2026-01-16 16:25:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,16,2026-01-16 17:08:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 17:28:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 17:29:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 18:16:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,freestanding_gas_range_1|mixer_shower_standard_7,-
family_household_005,16,2026-01-16 18:19:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 19:41:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 20:21:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,16,2026-01-16 21:28:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,16,2026-01-17 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,17,2026-01-17 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 07:46:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,17,2026-01-17 07:59:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 08:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 09:13:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,freestanding_gas_range_1|fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,17,2026-01-17 09:23:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 09:34:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,17,2026-01-17 09:35:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,17,2026-01-17 09:56:45,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,17,2026-01-17 10:08:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,17,2026-01-17 11:16:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,17,2026-01-17 11:18:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,17,2026-01-17 11:24:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,17,2026-01-17 14:40:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,17,2026-01-17 14:42:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,17,2026-01-17 15:01:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,17,2026-01-17 16:17:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,17,2026-01-17 16:24:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,17,2026-01-17 16:55:15,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,17,2026-01-17 17:28:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1,-
family_household_005,17,2026-01-17 18:18:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,17,2026-01-17 20:37:45,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,17,2026-01-17 20:40:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,17,2026-01-17 20:53:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,17,2026-01-17 21:44:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,17,2026-01-18 00:00:00,End_Of_Day_Summary,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,18,2026-01-18 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 07:41:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,18,2026-01-18 07:51:45,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:night_sleep,fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 08:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 09:20:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_shower,freestanding_gas_range_1|fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,18,2026-01-18 09:34:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 09:40:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,18,2026-01-18 09:48:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,18,2026-01-18 09:58:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,18,2026-01-18 10:40:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,18,2026-01-18 11:32:00,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 11:36:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,18,2026-01-18 14:53:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,18,2026-01-18 14:54:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,18,2026-01-18 15:15:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:watch_tv,budget_led_tv_9,-
family_household_005,18,2026-01-18 16:32:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,18,2026-01-18 16:33:15,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,18,2026-01-18 16:36:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,18,2026-01-18 16:39:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,18,2026-01-18 16:43:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,18,2026-01-18 16:47:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,18,2026-01-18 17:53:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,18,2026-01-18 20:17:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,18,2026-01-18 20:36:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,18,2026-01-18 21:22:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,18,2026-01-18 21:34:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,18,2026-01-18 22:11:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,18,2026-01-18 22:19:00,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,18,2026-01-18 22:23:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,18,2026-01-18 23:36:15,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,18,2026-01-18 23:40:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,18,2026-01-19 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
family_household_005,19,2026-01-19 00:49:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,19,2026-01-19 06:45:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 07:02:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_shower,mixer_shower_standard_7,-
family_household_005,19,2026-01-19 07:12:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 07:30:00,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 08:00:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_shower|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4|mixer_shower_standard_7,-
family_household_005,19,2026-01-19 08:10:15,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast|child_after_school_club_3:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 08:41:30,Transition,wfh_standard_1:night_sleep|wfh_fitness_junkie_2:quick_cold_breakfast,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 09:00:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:quick_cold_breakfast,freestanding_gas_range_1|fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 09:11:30,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,19,2026-01-19 09:48:00,Transition,wfh_standard_1:quick_shower|wfh_fitness_junkie_2:watch_tv,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,19,2026-01-19 09:56:45,Transition,wfh_standard_1:quick_cold_breakfast|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,19,2026-01-19 10:39:45,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:watch_tv,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,19,2026-01-19 11:36:30,Transition,wfh_standard_1:make_cold_lunch|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4,-
family_household_005,19,2026-01-19 14:57:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:make_cold_lunch,fridge_freezer_standard_4|budget_led_tv_9,-
family_household_005,19,2026-01-19 15:27:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:watch_tv,budget_led_tv_9,-
family_household_005,19,2026-01-19 16:55:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,19,2026-01-19 17:25:30,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,19,2026-01-19 17:58:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:quick_shower,mixer_shower_standard_7|budget_led_tv_9,-
family_household_005,19,2026-01-19 18:08:15,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,19,2026-01-19 18:11:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:watch_tv,freestanding_gas_range_1|budget_led_tv_9,-
family_household_005,19,2026-01-19 18:58:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:cook_large_dinner,freestanding_gas_range_1,-
family_household_005,19,2026-01-19 19:50:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:cook_large_dinner|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,19,2026-01-19 20:11:00,Transition,wfh_standard_1:cook_large_dinner|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,freestanding_gas_range_1,-
family_household_005,19,2026-01-19 21:22:00,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,19,2026-01-19 21:34:00,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,19,2026-01-19 23:25:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,19,2026-01-19 23:29:45,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,19,2026-01-19 23:33:45,Transition,wfh_standard_1:make_hot_drink|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,coffee_machine_espresso_3,-
family_household_005,19,2026-01-19 23:37:45,Transition,wfh_standard_1:brush_teeth_and_wash_face|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,mixer_shower_standard_7,-
family_household_005,19,2026-01-19 23:41:45,Transition,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,budget_led_tv_9,-
family_household_005,19,2026-01-20 00:00:00,End_Of_Day_Summary,wfh_standard_1:watch_tv|wfh_fitness_junkie_2:early_sleep|child_after_school_club_3:night_sleep,Total Anomalies: 0,0
